SKU Code,Location,Qty
300942046001,WD16,0.000
300942046002,WD16,0.000
300942046003,WD16,0.000
300942046004,WD16,0.000
300942046005,WD16,0.000
300942046006,WD16,0.000
300942051001,WD16,0.000
300942051002,WD16,0.000
300942051003,WD16,0.000
300942051004,WD16,0.000
300942051005,WD16,0.000
300942051006,WD16,0.000
300942052001,WD16,32.000
300942052002,WD16,33.000
300942052003,WD16,23.000
300942052004,WD16,43.000
300942052005,WD16,48.000
300942052006,WD16,78.000
300942053001,WD16,0.000
300942053002,WD16,0.000
300942053003,WD16,0.000
300942053004,WD16,0.000
300942053005,WD16,0.000
300942053006,WD16,0.000
300942055001,WD16,0.000
300942055002,WD16,0.000
300942055003,WD16,0.000
300942055004,WD16,0.000
300942055005,WD16,0.000
300942055006,WD16,0.000
300942056001,WD16,0.000
300942056002,WD16,0.000
300942056003,WD16,0.000
300942056004,WD16,0.000
300942056005,WD16,0.000
300942056006,WD16,0.000
300942060001,WD16,0.000
300942060002,WD16,0.000
300942060003,WD16,0.000
300942060004,WD16,0.000
300942060005,WD16,0.000
300942060006,WD16,0.000
300942061001,WD16,0.000
300942061002,WD16,0.000
300942061003,WD16,0.000
300942061004,WD16,0.000
300942061005,WD16,0.000
300942061006,WD16,0.000
300942062001,WD16,22.000
300942062002,WD16,17.000
300942062003,WD16,43.000
300942062004,WD16,47.000
300942062005,WD16,36.000
300942062006,WD16,29.000
300942064001,WD16,0.000
300942064002,WD16,0.000
300942064003,WD16,0.000
300942064004,WD16,0.000
300942064005,WD16,0.000
300942064006,WD16,0.000
300942066001,WD16,0.000
300942066002,WD16,0.000
300942066003,WD16,0.000
300942066004,WD16,0.000
300942066005,WD16,0.000
300942066006,WD16,0.000
300942068001,WD16,8.000
300942068002,WD16,10.000
300942068003,WD16,10.000
300942068004,WD16,10.000
300942068005,WD16,10.000
300942068006,WD16,14.000
300942069001,WD16,0.000
300942069002,WD16,0.000
300942069003,WD16,0.000
300942069004,WD16,0.000
300942069005,WD16,0.000
300942069006,WD16,0.000
300942070001,WD16,66.000
300942070002,WD16,45.000
300942070003,WD16,32.000
300942070004,WD16,44.000
300942070005,WD16,34.000
300942070006,WD16,7.000
300942071001,WD16,62.000
300942071002,WD16,30.000
300942071003,WD16,16.000
300942071004,WD16,36.000
300942071005,WD16,13.000
300942071006,WD16,6.000
300942072001,WD16,0.000
300942072002,WD16,0.000
300942072003,WD16,0.000
300942072004,WD16,0.000
300942072005,WD16,0.000
300942072006,WD16,0.000
300942074001,WD16,0.000
300942074002,WD16,0.000
300942074003,WD16,0.000
300942074004,WD16,0.000
300942074005,WD16,0.000
300942074006,WD16,0.000
300942075001,WD16,40.000
300942075002,WD16,30.000
300942075003,WD16,28.000
300942075004,WD16,29.000
300942075005,WD16,22.000
300942075006,WD16,24.000
300942076001,WD16,32.000
300942076002,WD16,55.000
300942076003,WD16,63.000
300942076004,WD16,59.000
300942076005,WD16,51.000
300942076006,WD16,50.000
300942077001,WD16,0.000
300942077002,WD16,0.000
300942077003,WD16,0.000
300942077004,WD16,0.000
300942077005,WD16,0.000
300942077006,WD16,0.000
300942078001,WD16,16.000
300942078002,WD16,22.000
300942078003,WD16,24.000
300942078004,WD16,5.000
300942078005,WD16,21.000
300942078006,WD16,14.000
300942079001,WD16,0.000
300942079002,WD16,0.000
300942079003,WD16,0.000
300942079004,WD16,0.000
300942079005,WD16,0.000
300942079006,WD16,0.000
300942080001,WD16,0.000
300942080002,WD16,0.000
300942080003,WD16,0.000
300942080004,WD16,0.000
300942080005,WD16,0.000
300942080006,WD16,0.000
300942081001,WD16,0.000
300942081002,WD16,0.000
300942081003,WD16,0.000
300942081004,WD16,0.000
300942081005,WD16,0.000
300942081006,WD16,0.000
300942083001,WD16,0.000
300942083002,WD16,0.000
300942083003,WD16,0.000
300942083004,WD16,0.000
300942083005,WD16,0.000
300942083006,WD16,0.000
300942084001,WD16,0.000
300942084002,WD16,0.000
300942084003,WD16,0.000
300942084004,WD16,0.000
300942084005,WD16,0.000
300942084006,WD16,0.000
300942085001,WD16,0.000
300942085002,WD16,0.000
300942085003,WD16,0.000
300942085004,WD16,0.000
300942085005,WD16,0.000
300942085006,WD16,0.000
300942087001,WD16,0.000
300942087002,WD16,0.000
300942087003,WD16,0.000
300942087004,WD16,0.000
300942087005,WD16,0.000
300942087006,WD16,0.000
300942088001,WD16,0.000
300942088002,WD16,0.000
300942088003,WD16,0.000
300942088004,WD16,0.000
300942088005,WD16,0.000
300942088006,WD16,0.000
300942089001,WD16,0.000
300942089002,WD16,0.000
300942089003,WD16,0.000
300942089004,WD16,0.000
300942089005,WD16,0.000
300942089006,WD16,0.000
300942090001,WD16,0.000
300942090002,WD16,0.000
300942090003,WD16,0.000
300942090004,WD16,0.000
300942090005,WD16,0.000
300942090006,WD16,0.000
300942091001,WD16,0.000
300942091002,WD16,0.000
300942091003,WD16,0.000
300942091004,WD16,0.000
300942091005,WD16,0.000
300942091006,WD16,0.000
300942092001,WD16,0.000
300942092002,WD16,0.000
300942092003,WD16,0.000
300942092004,WD16,0.000
300942092005,WD16,0.000
300942092006,WD16,0.000
300942093001,WD16,0.000
300942093002,WD16,0.000
300942093003,WD16,0.000
300942093004,WD16,0.000
300942093005,WD16,0.000
300942093006,WD16,0.000
300942094001,WD16,0.000
300942094002,WD16,0.000
300942094003,WD16,0.000
300942094004,WD16,0.000
300942094005,WD16,0.000
300942094006,WD16,0.000
300942095001,WD16,0.000
300942095002,WD16,0.000
300942095003,WD16,0.000
300942095004,WD16,0.000
300942095005,WD16,0.000
300942095006,WD16,0.000
300942096001,WD16,0.000
300942096002,WD16,0.000
300942096003,WD16,0.000
300942096004,WD16,0.000
300942096005,WD16,0.000
300942096006,WD16,0.000
300942097001,WD16,0.000
300942097002,WD16,0.000
300942097003,WD16,0.000
300942097004,WD16,0.000
300942097005,WD16,0.000
300942097006,WD16,0.000
300942098001,WD16,0.000
300942098002,WD16,0.000
300942098003,WD16,0.000
300942098004,WD16,0.000
300942098005,WD16,0.000
300942098006,WD16,0.000
300942099001,WD16,0.000
300942099002,WD16,0.000
300942099003,WD16,0.000
300942099004,WD16,0.000
300942099005,WD16,0.000
300942099006,WD16,0.000
300942104001,WD16,0.000
300942104002,WD16,0.000
300942104003,WD16,0.000
300942104004,WD16,0.000
300942104005,WD16,0.000
300942105001,WD16,0.000
300942105002,WD16,0.000
300942105003,WD16,0.000
300942105004,WD16,0.000
300942105005,WD16,0.000
300942106001,WD16,0.000
300942106002,WD16,0.000
300942106003,WD16,0.000
300942106004,WD16,0.000
300942106005,WD16,0.000
300942107001,WD16,0.000
300942108001,WD16,0.000
300942109001,WD16,0.000
300942111001,WD16,0.000
300942112001,WD16,0.000
300942120001,WD16,0.000
300942121001,WD16,0.000
300942122001,WD16,0.000
300942123001,WD16,0.000
300942125001,WD16,0.000
300942126001,WD16,0.000
300942128001,WD16,0.000
300942129001,WD16,0.000
300942130001,WD16,0.000
300942133001,WD16,0.000
300942134001,WD16,0.000
300942134002,WD16,5.000
300942134003,WD16,8.000
300942134004,WD16,9.000
300942134005,WD16,9.000
300942134006,WD16,9.000
300942134007,WD16,8.000
300942134008,WD16,0.000
300942164001,WD16,0.000
300942165001,WD16,0.000
300942174001,WD16,13.000
300942174002,WD16,24.000
300942174003,WD16,30.000
300942174004,WD16,10.000
300942174005,WD16,14.000
300942175001,WD16,2.000
300942175002,WD16,7.000
300942175003,WD16,5.000
300942175004,WD16,1.000
300942175005,WD16,2.000
300942176001,WD16,0.000
300942176002,WD16,0.000
300942176003,WD16,0.000
300942176004,WD16,0.000
300942176005,WD16,0.000
300942177001,WD16,0.000
300942177002,WD16,4.000
300942177003,WD16,16.000
300942177004,WD16,12.000
300942177005,WD16,15.000
300942178001,WD16,16.000
300942178002,WD16,30.000
300942178003,WD16,27.000
300942178004,WD16,24.000
300942178005,WD16,14.000
300942179001,WD16,8.000
300942179002,WD16,15.000
300942179003,WD16,19.000
300942179004,WD16,25.000
300942179005,WD16,15.000
300942180001,WD16,8.000
300942180002,WD16,22.000
300942180003,WD16,19.000
300942180004,WD16,12.000
300942180005,WD16,16.000
300942181001,WD16,23.000
300942181002,WD16,27.000
300942181003,WD16,31.000
300942181004,WD16,13.000
300942181005,WD16,15.000
300942182001,WD16,0.000
300942182002,WD16,0.000
300942182003,WD16,0.000
300942182004,WD16,0.000
300942182005,WD16,0.000
300942183001,WD16,20.000
300942183002,WD16,20.000
300942183003,WD16,34.000
300942183004,WD16,21.000
300942183005,WD16,39.000
300942185001,WD16,13.000
300942185002,WD16,27.000
300942185003,WD16,29.000
300942185004,WD16,9.000
300942185005,WD16,4.000
300942186001,WD16,18.000
300942186002,WD16,29.000
300942186003,WD16,24.000
300942186004,WD16,12.000
300942186005,WD16,10.000
300942187001,WD16,7.000
300942187002,WD16,18.000
300942187003,WD16,22.000
300942187004,WD16,22.000
300942187005,WD16,9.000
300942190001,WD16,0.000
300942191001,WD16,0.000
300942192001,WD16,0.000
300942193001,WD16,0.000
300942194001,WD16,0.000
300942197001,WD16,0.000
300942199001,WD16,0.000
300942200001,WD16,0.000
300942202001,WD16,0.000
300942203001,WD16,0.000
300942204001,WD16,0.000
300942206001,WD16,0.000
300942207001,WD16,0.000
300942208001,WD16,0.000
300942363001,WD16,17.000
300942363002,WD16,7.000
300942363003,WD16,6.000
300942363004,WD16,9.000
300942363005,WD16,5.000
300942364001,WD16,0.000
300942364002,WD16,0.000
300942364003,WD16,0.000
300942364004,WD16,0.000
300942364005,WD16,0.000
300942365001,WD16,13.000
300942365002,WD16,20.000
300942365003,WD16,31.000
300942365004,WD16,29.000
300942365005,WD16,19.000
300942366001,WD16,30.000
300942366002,WD16,29.000
300942366003,WD16,28.000
300942366004,WD16,5.000
300942366005,WD16,2.000
300942367001,WD16,46.000
300942367002,WD16,48.000
300942367003,WD16,44.000
300942367004,WD16,20.000
300942367005,WD16,8.000
300942368001,WD16,8.000
300942368002,WD16,4.000
300942368003,WD16,11.000
300942368004,WD16,8.000
300942368005,WD16,7.000
300942369001,WD16,37.000
300942369002,WD16,42.000
300942369003,WD16,32.000
300942369004,WD16,14.000
300942369005,WD16,4.000
300942370001,WD16,26.000
300942370002,WD16,34.000
300942370003,WD16,30.000
300942370004,WD16,20.000
300942370005,WD16,17.000
300942371001,WD16,18.000
300942371002,WD16,20.000
300942371003,WD16,37.000
300942371004,WD16,13.000
300942371005,WD16,18.000
300942372001,WD16,5.000
300942372002,WD16,24.000
300942372003,WD16,37.000
300942372004,WD16,13.000
300942372005,WD16,17.000
300942373001,WD16,41.000
300942373002,WD16,27.000
300942373003,WD16,13.000
300942373004,WD16,9.000
300942373005,WD16,8.000
300942375001,WD16,22.000
300942375002,WD16,33.000
300942375003,WD16,19.000
300942375004,WD16,13.000
300942375005,WD16,16.000
300942376001,WD16,7.000
300942376002,WD16,16.000
300942376003,WD16,15.000
300942376004,WD16,2.000
300942376005,WD16,5.000
300942377001,WD16,21.000
300942377002,WD16,32.000
300942377003,WD16,11.000
300942377004,WD16,8.000
300942377005,WD16,11.000
300942378001,WD16,0.000
300942378002,WD16,0.000
300942378003,WD16,0.000
300942378004,WD16,0.000
300942378005,WD16,0.000
300942379001,WD16,0.000
300942379002,WD16,0.000
300942379003,WD16,0.000
300942379004,WD16,0.000
300942379005,WD16,0.000
300942380001,WD16,0.000
300942380002,WD16,0.000
300942380003,WD16,0.000
300942380004,WD16,0.000
300942380005,WD16,0.000
300942381001,WD16,0.000
300942381002,WD16,0.000
300942381003,WD16,0.000
300942381004,WD16,0.000
300942381005,WD16,0.000
300942382001,WD16,0.000
300942382002,WD16,0.000
300942382003,WD16,0.000
300942382004,WD16,0.000
300942382005,WD16,0.000
300942383001,WD16,0.000
300942383002,WD16,0.000
300942383003,WD16,0.000
300942383004,WD16,0.000
300942383005,WD16,0.000
300942384001,WD16,0.000
300942384002,WD16,0.000
300942384003,WD16,0.000
300942384004,WD16,0.000
300942384005,WD16,0.000
300942387001,WD16,0.000
300942387002,WD16,0.000
300942387003,WD16,0.000
300942387004,WD16,0.000
300942387005,WD16,0.000
300942388001,WD16,0.000
300942388002,WD16,0.000
300942388003,WD16,0.000
300942388004,WD16,0.000
300942388005,WD16,0.000
300942389001,WD16,0.000
300942389002,WD16,0.000
300942389003,WD16,0.000
300942389004,WD16,0.000
300942389005,WD16,0.000
300942390001,WD16,0.000
300942390002,WD16,0.000
300942390003,WD16,0.000
300942390004,WD16,0.000
300942390005,WD16,0.000
300942391001,WD16,0.000
300942391002,WD16,0.000
300942391003,WD16,0.000
300942391004,WD16,0.000
300942391005,WD16,0.000
300942392001,WD16,0.000
300942392002,WD16,0.000
300942392003,WD16,0.000
300942392004,WD16,0.000
300942392005,WD16,0.000
300942393001,WD16,0.000
300942393002,WD16,0.000
300942393003,WD16,0.000
300942393004,WD16,0.000
300942393005,WD16,0.000
300942395001,WD16,0.000
300942395002,WD16,0.000
300942395003,WD16,0.000
300942395004,WD16,0.000
300942395005,WD16,0.000
300942396001,WD16,0.000
300942396002,WD16,0.000
300942396003,WD16,0.000
300942396004,WD16,0.000
300942396005,WD16,0.000
300942399001,WD16,0.000
300942399002,WD16,0.000
300942399003,WD16,0.000
300942399004,WD16,0.000
300942399005,WD16,0.000
300942400001,WD16,0.000
300942400002,WD16,0.000
300942400003,WD16,0.000
300942400004,WD16,0.000
300942400005,WD16,0.000
300942401001,WD16,0.000
300942401002,WD16,0.000
300942401003,WD16,0.000
300942401004,WD16,0.000
300942401005,WD16,0.000
300942402001,WD16,0.000
300942402002,WD16,0.000
300942402003,WD16,0.000
300942402004,WD16,0.000
300942402005,WD16,0.000
300942402006,WD16,0.000
300942403001,WD16,0.000
300942403002,WD16,0.000
300942403003,WD16,0.000
300942403004,WD16,0.000
300942403005,WD16,0.000
300942403006,WD16,0.000
300942404001,WD16,0.000
300942404002,WD16,0.000
300942404003,WD16,0.000
300942404004,WD16,0.000
300942404005,WD16,0.000
300942404006,WD16,0.000
300942405001,WD16,0.000
300942405002,WD16,0.000
300942405003,WD16,0.000
300942405004,WD16,0.000
300942405005,WD16,0.000
300942406001,WD16,0.000
300942406002,WD16,0.000
300942406003,WD16,0.000
300942406004,WD16,0.000
300942406005,WD16,0.000
300942409001,WD16,0.000
300942409002,WD16,0.000
300942409003,WD16,0.000
300942409004,WD16,0.000
300942409005,WD16,0.000
300942409006,WD16,0.000
300942410001,WD16,0.000
300942410002,WD16,0.000
300942410003,WD16,0.000
300942410004,WD16,0.000
300942410005,WD16,0.000
300942410006,WD16,0.000
300942411001,WD16,0.000
300942412001,WD16,0.000
300942413001,WD16,0.000
300942414001,WD16,0.000
300942416001,WD16,0.000
300942416002,WD16,0.000
300942416003,WD16,0.000
300942416004,WD16,0.000
300942416005,WD16,0.000
300942416006,WD16,0.000
300942416007,WD16,0.000
300942417001,WD16,0.000
300942417002,WD16,0.000
300942417003,WD16,0.000
300942417004,WD16,0.000
300942417005,WD16,0.000
300942417006,WD16,0.000
300942417007,WD16,0.000
300942417008,WD16,0.000
300942417009,WD16,0.000
300942417010,WD16,0.000
300942417011,WD16,0.000
300942417012,WD16,0.000
300942417013,WD16,0.000
300942417014,WD16,0.000
300942418001,WD16,0.000
300942418002,WD16,0.000
300942418003,WD16,0.000
300942418004,WD16,0.000
300942418005,WD16,0.000
300942418006,WD16,0.000
300942418007,WD16,0.000
300942419001,WD16,0.000
300942419002,WD16,2.000
300942419003,WD16,0.000
300942419004,WD16,6.000
300942419005,WD16,2.000
300942419006,WD16,1.000
300942419007,WD16,1.000
300942419008,WD16,0.000
300942422001,WD16,0.000
300942443001,WD16,3.000
300942443002,WD16,4.000
300942443003,WD16,5.000
300942443004,WD16,7.000
300942443005,WD16,10.000
300942445001,WD16,14.000
300942445002,WD16,17.000
300942445003,WD16,11.000
300942445004,WD16,15.000
300942445005,WD16,8.000
300942446001,WD16,0.000
300942446002,WD16,0.000
300942446003,WD16,0.000
300942446004,WD16,0.000
300942446005,WD16,0.000
300942447001,WD16,0.000
300942447002,WD16,0.000
300942447003,WD16,0.000
300942447004,WD16,0.000
300942447005,WD16,0.000
300942448001,WD16,0.000
300942448002,WD16,0.000
300942448003,WD16,0.000
300942448004,WD16,0.000
300942448005,WD16,0.000
300942450001,WD16,0.000
300942450002,WD16,0.000
300942450003,WD16,0.000
300942450004,WD16,0.000
300942450005,WD16,0.000
300942451001,WD16,13.000
300942451002,WD16,14.000
300942451003,WD16,23.000
300942451004,WD16,31.000
300942451005,WD16,12.000
300942451006,WD16,5.000
300942452001,WD16,0.000
300942452002,WD16,0.000
300942452003,WD16,0.000
300942452004,WD16,0.000
300942452005,WD16,0.000
300942452006,WD16,0.000
300942453001,WD16,0.000
300942453002,WD16,0.000
300942453003,WD16,0.000
300942453004,WD16,0.000
300942453005,WD16,0.000
300942453006,WD16,0.000
300942455001,WD16,0.000
300942455002,WD16,0.000
300942455003,WD16,0.000
300942455004,WD16,0.000
300942455005,WD16,0.000
300942455006,WD16,3.000
300942455007,WD16,15.000
300942455008,WD16,26.000
300942455009,WD16,21.000
300942455010,WD16,6.000
300942455016,WD16,10.000
300942455017,WD16,24.000
300942455018,WD16,38.000
300942455019,WD16,24.000
300942455020,WD16,11.000
300942456001,WD16,0.000
300942456002,WD16,0.000
300942456003,WD16,0.000
300942456004,WD16,0.000
300942456005,WD16,0.000
300942457001,WD16,0.000
300942457002,WD16,0.000
300942457003,WD16,0.000
300942457004,WD16,0.000
300942457005,WD16,0.000
300942458001,WD16,0.000
300942458002,WD16,0.000
300942458003,WD16,0.000
300942458004,WD16,0.000
300942458005,WD16,0.000
300942459001,WD16,0.000
300942459002,WD16,0.000
300942459003,WD16,0.000
300942459004,WD16,0.000
300942460001,WD16,0.000
300942460002,WD16,0.000
300942460003,WD16,0.000
300942460004,WD16,0.000
300942461001,WD16,0.000
300942461002,WD16,0.000
300942461003,WD16,0.000
300942461004,WD16,0.000
300942461005,WD16,0.000
300942462001,WD16,0.000
300942462002,WD16,0.000
300942462003,WD16,0.000
300942462004,WD16,0.000
300942462005,WD16,0.000
300942463001,WD16,0.000
300942463002,WD16,0.000
300942463003,WD16,0.000
300942463004,WD16,0.000
300942463005,WD16,0.000
300942464001,WD16,0.000
300942464002,WD16,0.000
300942464003,WD16,0.000
300942464004,WD16,0.000
300942464005,WD16,0.000
300942465001,WD16,0.000
300942465002,WD16,0.000
300942465003,WD16,0.000
300942465004,WD16,0.000
300942465005,WD16,0.000
300942466001,WD16,0.000
300942466002,WD16,0.000
300942466003,WD16,0.000
300942466004,WD16,0.000
300942466005,WD16,0.000
300942467001,WD16,0.000
300942467002,WD16,0.000
300942467003,WD16,0.000
300942467004,WD16,0.000
300942467005,WD16,0.000
300942468001,WD16,0.000
300942468002,WD16,0.000
300942468003,WD16,0.000
300942468004,WD16,0.000
300942468005,WD16,0.000
300942469001,WD16,0.000
300942469002,WD16,0.000
300942469003,WD16,0.000
300942469004,WD16,0.000
300942469005,WD16,0.000
300942470001,WD16,0.000
300942470002,WD16,0.000
300942470003,WD16,0.000
300942470004,WD16,0.000
300942471001,WD16,0.000
300942471002,WD16,0.000
300942471003,WD16,0.000
300942471004,WD16,0.000
300942472001,WD16,0.000
300942472002,WD16,0.000
300942472003,WD16,0.000
300942472004,WD16,0.000
300942472005,WD16,0.000
300942472006,WD16,0.000
300942472007,WD16,0.000
300942472008,WD16,0.000
300942473001,WD16,29.000
300942473002,WD16,25.000
300942473003,WD16,32.000
300942473004,WD16,22.000
300942475001,WD16,0.000
300942475002,WD16,0.000
300942475003,WD16,0.000
300942475004,WD16,0.000
300942476001,WD16,0.000
300942476002,WD16,0.000
300942476003,WD16,0.000
300942476004,WD16,0.000
300942477001,WD16,0.000
300942477002,WD16,0.000
300942477003,WD16,0.000
300942477004,WD16,0.000
300942478001,WD16,0.000
300942478002,WD16,0.000
300942478003,WD16,0.000
300942478004,WD16,0.000
300942479001,WD16,0.000
300942479002,WD16,0.000
300942479003,WD16,0.000
300942479004,WD16,0.000
300942479005,WD16,0.000
300942480001,WD16,0.000
300942480002,WD16,0.000
300942480003,WD16,0.000
300942480004,WD16,0.000
300942480005,WD16,0.000
300942481001,WD16,0.000
300942481002,WD16,0.000
300942481003,WD16,0.000
300942481004,WD16,0.000
300942481005,WD16,0.000
300942482001,WD16,0.000
300942482002,WD16,0.000
300942482003,WD16,0.000
300942482004,WD16,0.000
300942482005,WD16,0.000
300942484001,WD16,2.000
300942484002,WD16,1.000
300942484003,WD16,0.000
300942484004,WD16,0.000
300942484005,WD16,1.000
300942485001,WD16,14.000
300942485002,WD16,13.000
300942485003,WD16,3.000
300942485004,WD16,11.000
300942485005,WD16,0.000
300942486001,WD16,8.000
300942486002,WD16,3.000
300942486003,WD16,8.000
300942486004,WD16,10.000
300942486005,WD16,4.000
300942487001,WD16,6.000
300942487002,WD16,6.000
300942487003,WD16,6.000
300942487004,WD16,5.000
300942487005,WD16,5.000
300942488001,WD16,0.000
300942488002,WD16,5.000
300942488003,WD16,2.000
300942488004,WD16,1.000
300942488005,WD16,1.000
300942489001,WD16,10.000
300942489002,WD16,17.000
300942489003,WD16,2.000
300942489004,WD16,0.000
300942489005,WD16,1.000
300942490001,WD16,21.000
300942490002,WD16,17.000
300942490003,WD16,4.000
300942490004,WD16,4.000
300942490005,WD16,10.000
300942491001,WD16,3.000
300942491002,WD16,13.000
300942491003,WD16,15.000
300942491004,WD16,2.000
300942491005,WD16,5.000
300942492001,WD16,0.000
300942492002,WD16,0.000
300942492003,WD16,0.000
300942492004,WD16,0.000
300942492005,WD16,0.000
300942492006,WD16,0.000
300942493001,WD16,0.000
300942493002,WD16,0.000
300942493003,WD16,0.000
300942493004,WD16,0.000
300942493005,WD16,0.000
300942493006,WD16,0.000
300942494001,WD16,0.000
300942494002,WD16,0.000
300942494003,WD16,0.000
300942494004,WD16,0.000
300942494005,WD16,0.000
300942494006,WD16,0.000
300942495001,WD16,0.000
300942495002,WD16,0.000
300942495003,WD16,0.000
300942495004,WD16,0.000
300942495005,WD16,0.000
300942495006,WD16,0.000
300942498001,WD16,0.000
300942498002,WD16,0.000
300942498003,WD16,0.000
300942498004,WD16,0.000
300942498005,WD16,0.000
300942498006,WD16,0.000
300942499001,WD16,0.000
300942499002,WD16,0.000
300942499003,WD16,0.000
300942499004,WD16,0.000
300942499005,WD16,0.000
300942499006,WD16,0.000
300942501001,WD16,0.000
300942501002,WD16,0.000
300942501003,WD16,0.000
300942501004,WD16,0.000
300942501005,WD16,0.000
300942501006,WD16,0.000
300942502001,WD16,0.000
300942502002,WD16,0.000
300942502003,WD16,0.000
300942502004,WD16,0.000
300942502005,WD16,0.000
300942502006,WD16,0.000
300942503001,WD16,0.000
300942503002,WD16,0.000
300942503003,WD16,0.000
300942503004,WD16,0.000
300942503005,WD16,0.000
300942503006,WD16,0.000
300942507001,WD16,0.000
300942508001,WD16,0.000
300942511001,WD16,0.000
300942512001,WD16,0.000
300942515001,WD16,0.000
300942516001,WD16,0.000
300942518001,WD16,0.000
300942553001,WD16,0.000
300942553002,WD16,0.000
300942553003,WD16,0.000
300942553004,WD16,0.000
300942553005,WD16,0.000
300942553006,WD16,0.000
300942554001,WD16,18.000
300942554002,WD16,16.000
300942554003,WD16,13.000
300942554004,WD16,7.000
300942554005,WD16,10.000
300942554006,WD16,11.000
300942555001,WD16,0.000
300942555002,WD16,0.000
300942555003,WD16,0.000
300942555004,WD16,0.000
300942555005,WD16,0.000
300942555006,WD16,0.000
300942556001,WD16,9.000
300942556002,WD16,5.000
300942556003,WD16,10.000
300942556004,WD16,7.000
300942556005,WD16,6.000
300942556006,WD16,6.000
300942557001,WD16,0.000
300942557002,WD16,0.000
300942557003,WD16,0.000
300942557004,WD16,0.000
300942558001,WD16,0.000
300942558002,WD16,0.000
300942558003,WD16,0.000
300942558004,WD16,0.000
300942560001,WD16,0.000
300942560002,WD16,0.000
300942560003,WD16,0.000
300942560004,WD16,0.000
300942561001,WD16,0.000
300942561002,WD16,0.000
300942561003,WD16,0.000
300942561004,WD16,0.000
300942562001,WD16,0.000
300942562002,WD16,0.000
300942562003,WD16,0.000
300942562004,WD16,0.000
300942562005,WD16,0.000
300942562006,WD16,0.000
300942563001,WD16,0.000
300942563002,WD16,0.000
300942563003,WD16,0.000
300942563004,WD16,0.000
300942563005,WD16,0.000
300942563006,WD16,0.000
300942564001,WD16,0.000
300942564002,WD16,0.000
300942564003,WD16,0.000
300942564004,WD16,0.000
300942564005,WD16,0.000
300942564006,WD16,0.000
300942565001,WD16,11.000
300942565002,WD16,16.000
300942565003,WD16,21.000
300942565004,WD16,26.000
300942565005,WD16,32.000
300942565006,WD16,32.000
300942566001,WD16,0.000
300942566002,WD16,0.000
300942566003,WD16,0.000
300942566004,WD16,0.000
300942566005,WD16,0.000
300942566006,WD16,0.000
300942567001,WD16,0.000
300942567002,WD16,0.000
300942567003,WD16,0.000
300942567004,WD16,0.000
300942567005,WD16,0.000
300942567006,WD16,0.000
300942568001,WD16,0.000
300942568002,WD16,0.000
300942568003,WD16,0.000
300942568004,WD16,0.000
300942568005,WD16,0.000
300942568006,WD16,0.000
300942569001,WD16,0.000
300942569002,WD16,0.000
300942569003,WD16,0.000
300942569004,WD16,0.000
300942569005,WD16,0.000
300942569006,WD16,0.000
300942571001,WD16,0.000
300942571002,WD16,0.000
300942571003,WD16,0.000
300942571004,WD16,0.000
300942571005,WD16,0.000
300942571006,WD16,0.000
300942572001,WD16,0.000
300942572002,WD16,0.000
300942572003,WD16,0.000
300942572004,WD16,0.000
300942572005,WD16,0.000
300942573001,WD16,0.000
300942573002,WD16,0.000
300942573003,WD16,0.000
300942573004,WD16,0.000
300942573005,WD16,0.000
300942611001,WD16,0.000
300942611002,WD16,0.000
300942611003,WD16,0.000
300942611004,WD16,0.000
300942611005,WD16,0.000
300942612001,WD16,10.000
300942612002,WD16,14.000
300942612003,WD16,10.000
300942612004,WD16,11.000
300942612005,WD16,9.000
300942613001,WD16,0.000
300942613002,WD16,0.000
300942613003,WD16,0.000
300942613004,WD16,0.000
300942613005,WD16,0.000
300942614001,WD16,0.000
300942614002,WD16,0.000
300942614003,WD16,0.000
300942614004,WD16,0.000
300942614005,WD16,0.000
300942615001,WD16,0.000
300942615002,WD16,0.000
300942615003,WD16,0.000
300942615004,WD16,0.000
300942615005,WD16,0.000
300942616001,WD16,0.000
300942616002,WD16,0.000
300942616003,WD16,0.000
300942616004,WD16,0.000
300942616005,WD16,0.000
300942617001,WD16,0.000
300942617002,WD16,0.000
300942617003,WD16,0.000
300942617004,WD16,0.000
300942617005,WD16,0.000
300942635001,WD16,0.000
300942635002,WD16,0.000
300942635003,WD16,0.000
300942635004,WD16,0.000
300942635005,WD16,0.000
300942636001,WD16,0.000
300942636002,WD16,0.000
300942636003,WD16,0.000
300942636004,WD16,0.000
300942636005,WD16,0.000
300942637001,WD16,0.000
300942637002,WD16,0.000
300942637003,WD16,0.000
300942637004,WD16,0.000
300942637005,WD16,0.000
300942638001,WD16,0.000
300942638002,WD16,0.000
300942638003,WD16,0.000
300942638004,WD16,0.000
300942638005,WD16,0.000
300942639001,WD16,0.000
300942639002,WD16,0.000
300942639003,WD16,0.000
300942639004,WD16,0.000
300942639005,WD16,0.000
300942640001,WD16,0.000
300942640002,WD16,0.000
300942640003,WD16,0.000
300942640004,WD16,0.000
300942640005,WD16,0.000
300942641001,WD16,0.000
300942641002,WD16,0.000
300942641003,WD16,0.000
300942641004,WD16,0.000
300942641005,WD16,0.000
300942642001,WD16,0.000
300942642002,WD16,0.000
300942642003,WD16,0.000
300942642004,WD16,0.000
300942642005,WD16,0.000
300942643001,WD16,0.000
300942643002,WD16,0.000
300942643003,WD16,0.000
